cell_line,DSB Repair Category,Pearson correlation,Spearman correlation
K562,33:42D-10,0.8335783007964576,0.4804446832517423
K562,34:43D-10,0.7267204723869268,0.5879590669817445
K562,26:36D-11,0.7952299608966713,0.4214809102268147
K562,27:37D-11,0.8253102313798553,0.6660361857591377
K562,28:38D-11,0.8296412828481444,0.5414751761988705
K562,29:39D-11,0.8235025789992911,0.4903609973860151
K562,30:40D-11,0.7403980746671889,0.43339234602244303
K562,31:41D-11,0.7944261735611323,0.4366635021068503
K562,32:42D-11,0.8695095442307192,0.4348082333304175
K562,33:43D-11,0.7335721212061229,0.5647693678901631
K562,25:36D-12,0.7537388987044988,0.42381937833655864
K562,26:37D-12,0.8474438825936068,0.6487113516649382
K562,27:38D-12,0.830194965643215,0.5657633579017409
K562,28:39D-12,0.7972450877202534,0.5051472365999187
K562,29:40D-12,0.816058887587411,0.46851367999611293
K562,30:41D-12,0.9049235853597486,0.44868553692084406
K562,31:42D-12,0.8207878646598878,0.480637419507106
K562,32:43D-12,0.75015300172125,0.49437374534923395
K562,33:44D-12,0.7561268398584983,0.5838530267445585
K562,24:36D-13,0.7083468498792426,0.3947869791916235
K562,25:37D-13,0.8186195049614817,0.5892480042496011
K562,26:38D-13,0.7872979301316891,0.5145085127090062
K562,27:39D-13,0.7592609351013572,0.5210834577167665
K562,29:41D-13,0.7571813510603193,0.593853589815202
K562,24:37D-14,0.7716911127039382,0.4484704537164354
K562,25:38D-14,0.7403449967799768,0.5837910316650194
K562,31:44D-14,0.7219645406480356,0.5438797937372589
K562,23:37D-15,0.742785841646517,0.419562850358467
K562,24:38D-15,0.8307617767933251,0.5558521769568948
K562,28:42D-15,0.7154544542209289,0.6046371665273517
K562,22:37D-16,0.601079750433879,0.36538149807838377
K562,38:53D-16,0.723082843243017,0.6001430514918216
K562,D-17,0.6819610959144193,0.6085190479039422
K562,D-18+,0.7248117806578117,0.7541015554815719
