pearson,spearman,symKL,MSE,Top20_True_Categories,Top20_pred_num
0.9763143085099113,0.2925452092168748,1.7846109184430066,0.00022103725979558177,"['36:37D-2', 'I-2', '30:39D-10', 'D-19+', '26:43D-18', '33:41D-9', 'I-1_T', '27:42D-16', '23:39D-17', 'I-1_C']",10
0.9199197263749066,0.384061845101268,0.8199655901157937,0.00017856385773497668,"['34:45D-12', '36:37D-2', '36:42D-7', 'D-19+', '26:43D-18', '21:35D-15', '36:36D-1', '35:44D-10', 'I-1_C']",9
0.9607682607018084,0.45325277673136394,1.0121062066350177,0.00011378298308680058,"['37:37D-1', '37:42D-6', '36:43D-8', 'D-19+', '35:36D-2', 'I-1_T', '21:37D-17', '23:39D-17', '35:44D-10', '34:37D-4']",10
0.6426305736647939,0.5378925988226155,1.436654982765456,0.0021383685251867303,"['36:37D-2', '28:38D-11', 'D-19+', '31:45D-15', '37:38D-2', '38:38D-1', '36:36D-1', '29:40D-12', 'I-1_C']",9
0.6795571251866241,0.5970564986892125,0.9646943289332722,0.0014946766780949187,"['I-2', 'D-19+', '34:35D-2', '26:43D-18', '38:38D-1', 'I-1_T', '37:41D-5', '30:41D-12', 'I-1_C']",9
0.8891863359322963,0.6672327879640554,0.7022884776397638,0.0006831956683662617,"['37:37D-1', '36:37D-2', '37:40D-4', 'I-2', '27:37D-11', '32:37D-6', 'D-19+', '37:38D-2', '30:43D-14', '27:42D-16', 'I-1_A', '36:44D-9', '34:37D-4', 'I-1_G']",14
0.9099373842825286,0.7111905307012143,0.6196870604874674,0.0004910530725487318,"['37:37D-1', '26:40D-15', '32:37D-6', '33:37D-5', '36:42D-7', 'D-19+', '37:38D-2', '35:36D-2', '38:38D-1', 'I-1_T', '27:42D-16', '37:39D-3', '35:44D-10', '29:38D-10', 'I-1_C']",15
0.8236421310728562,0.6034450786646237,1.117500354229612,0.0009118520302932486,"['37:37D-1', 'I-2', '36:42D-7', 'D-19+', '34:35D-2', '31:45D-15', '25:36D-12', '38:38D-1', '37:38D-2', 'I-1_T', '35:38D-4', '27:42D-16', 'I-1_A']",13
0.8700337717554751,0.6914825365729368,0.471610221602448,0.0006284857763917396,"['34:45D-12', '37:37D-1', '37:40D-4', '34:42D-9', '35:37D-3', '33:37D-5', '36:42D-7', 'D-19+', '37:38D-2', '35:36D-2', '35:38D-4', '37:41D-5', '23:39D-17', '35:44D-10']",14
0.9706760179139181,0.7210479127891206,0.5674119849166006,8.064315156516201e-05,"['37:37D-1', '36:37D-2', '37:40D-4', '33:45D-13', '36:43D-8', 'D-19+', '38:38D-1', '24:37D-14', '23:39D-17', '35:45D-11', '32:36D-5']",11
0.9393870687641119,0.7292660202611069,0.5997955218061861,0.0001834967377441832,"['36:37D-2', '27:37D-11', '35:39D-5', '33:37D-5', '35:37D-3', '33:45D-13', 'D-19+', '37:38D-2', '38:38D-1', '35:38D-4', '27:42D-16', '37:41D-5', '35:44D-10', '34:37D-4', '31:37D-7']",15
0.8887560236224545,0.6266774422944533,0.49394184379410333,0.00040533360140143014,"['34:45D-12', '36:37D-2', '37:37D-1', 'I-2', '27:37D-11', '36:40D-5', '34:36D-3', '34:42D-9', '37:40D-4', 'D-19+', '31:45D-15', '37:38D-2', '26:43D-18', '38:38D-1', '31:35D-5', '31:40D-10', '31:38D-8']",17
0.7083328681832033,0.6573296090292907,1.143868630997517,0.0010657162688111972,"['37:42D-6', '35:43D-9', 'D-19+', '37:38D-2', '25:42D-18', '35:36D-2', '38:38D-1', 'I-1_T', '22:35D-14', '35:38D-4', '37:41D-5', '34:40D-7', '34:37D-4', 'I-1_G']",14
0.8872946608570048,0.30748798197105515,1.1993309840279842,0.00042545341686604495,"['37:40D-4', '27:40D-14', '36:43D-8', 'D-19+', '38:38D-1', '23:39D-17', '36:36D-1', 'I-1_C']",8
0.9898766791029368,0.6288291802917196,0.5729012277536374,9.030904694133936e-05,"['37:37D-1', '37:40D-4', '36:42D-7', 'D-19+', '34:35D-2', '31:45D-15', '38:38D-1', '37:39D-3', '23:39D-17', 'I-1_A', '25:35D-11']",11
0.9480361534299095,0.5376128891528784,0.9284271664066184,0.00022333229057528735,"['34:45D-12', '37:40D-4', '33:44D-12', '32:41D-10', 'D-19+', '35:36D-2', '38:38D-1', 'I-1_T', '37:39D-3', 'I-1_A', '23:38D-16', '35:45D-11', 'I-1_C']",13
0.9784115693809166,0.39554754906170014,0.9218515662497438,0.00011357099817996654,"['33:45D-13', 'D-19+', '25:36D-12', '35:36D-2', '37:41D-5', '35:45D-11', 'I-1_C', 'I-1_G']",8
0.8467146896605313,0.32978144850656255,1.3009226503418403,0.00039172680010339956,"['34:45D-12', '37:37D-1', '34:36D-3', 'D-19+', '25:42D-18', '38:38D-1', 'I-1_T', '37:39D-3', '23:39D-17', 'I-1_A']",10
0.9838747034013438,0.5171228961257839,0.6941158007021819,7.343063353948537e-05,"['36:37D-2', '37:40D-4', '33:37D-5', '35:43D-9', 'D-19+', '31:45D-15', '37:38D-2', '38:38D-1', 'I-1_T', '23:39D-17', 'I-1_A', '34:37D-4', '36:38D-3']",13
0.9872738714243197,0.21186476807135324,1.1179513839080717,0.0001390580370463156,"['D-19+', '28:36D-9', 'I-1_T', '35:44D-10']",4
0.8566336025067607,0.3045212168626338,2.257816250128161,0.00043018155857933217,"['37:37D-1', '37:40D-4', '23:35D-13', 'D-19+', '37:38D-2', 'I-1_C']",6
0.8513319202082923,0.4890875729553141,0.7291078472390091,0.0006604658628463876,"['36:37D-2', '31:44D-14', 'I-2', '34:36D-3', '36:43D-8', 'D-19+', '37:38D-2', '26:43D-18', '38:38D-1', 'I-1_T', 'I-1_C', '35:44D-10', '23:38D-16']",13
0.46921975302525076,0.41181048514130075,1.449095036556812,0.0019736981339378333,"['34:45D-12', '36:37D-2', '32:38D-7', '37:37D-1', '36:43D-8', 'D-19+', '27:42D-16', 'I-1_C']",8
0.965959206167019,0.5734760696358997,0.8997332749244842,0.00010670083153752718,"['37:37D-1', '36:37D-2', '31:44D-14', 'I-2', '35:37D-3', '36:43D-8', 'D-19+', '37:38D-2', '28:34D-7', '35:44D-10']",10
0.957874678816927,0.7175739884362934,0.5178424486198563,0.00012721594704892024,"['37:37D-1', 'I-2', '32:41D-10', '36:42D-7', 'D-19+', '35:36D-2', 'I-1_T', '29:37D-9', '34:37D-4', 'I-1_C', '36:38D-3']",11
0.9854386207367999,0.7390632747177968,0.3996797186960023,4.279872860692176e-05,"['34:45D-12', '36:37D-2', '37:37D-1', '37:42D-6', '32:37D-6', 'D-19+', '37:38D-2', '26:43D-18', '27:42D-16', '37:39D-3', '23:39D-17', 'I-1_A', '35:45D-11']",13
0.9631398311001658,0.46549279584432185,0.7872875178243443,9.803954517395813e-05,"['34:45D-12', '36:37D-2', '31:44D-14', 'I-2', '37:37D-1', '36:39D-4', '36:43D-8', 'D-19+', '31:45D-15', '37:38D-2', 'I-1_T', '28:37D-10', '35:44D-10', '31:37D-7']",14
0.9562884665435826,0.4853755738526296,1.1197701039365549,0.00018217378521447012,"['37:37D-1', '31:44D-14', 'D-19+', '26:37D-12', '35:45D-11', 'I-1_C']",6
0.9678768773087385,0.33594454920552536,1.4703848943763644,0.00029507171074938377,"['37:37D-1', '36:37D-2', '30:36D-7', '36:42D-7', 'D-19+', '37:38D-2', '38:38D-1', 'I-1_T', '35:40D-6']",9
0.991438805441695,0.5351600474451218,0.5613460418451495,4.914112960724353e-05,"['34:45D-12', '36:37D-2', '37:37D-1', 'I-2', '32:37D-6', '34:36D-3', '36:42D-7', 'D-19+', '37:38D-2', '26:43D-18', 'I-1_T', '23:39D-17', '35:45D-11', '32:36D-5']",14
0.9863574150439515,0.7138225822101358,0.375550489248298,0.00013577216349833975,"['34:45D-12', '33:37D-5', 'D-19+', '34:35D-2', '31:45D-15', '37:38D-2', '38:38D-1', '37:39D-3', '23:39D-17', '29:37D-9', '35:44D-10', '23:38D-16', '34:37D-4', 'I-1_C']",14
0.9180785104971313,0.6298694300872009,0.7400494901789215,0.0006986178118141943,"['37:37D-1', '37:40D-4', 'I-2', '36:38D-3', 'D-19+', '37:38D-2', '35:36D-2', '38:38D-1', 'I-1_T', '23:39D-17', '35:44D-10', '32:43D-12']",12
0.9835320747895616,0.7376494801531067,0.5937898576613005,0.000441004171763375,"['34:45D-12', '22:38D-17', '37:37D-1', '36:42D-7', 'D-19+', '37:38D-2', '38:38D-1', '27:42D-16', '37:41D-5', '23:39D-17', '29:37D-9', '35:44D-10', '34:37D-4', '31:38D-8']",14
0.6449393212567371,0.404555388484456,1.7100393223755281,0.0014592810127136773,"['34:45D-12', 'D-19+', '37:38D-2', '38:38D-1', 'I-1_T', '23:39D-17', '35:44D-10', 'I-1_C']",8
0.9072320348373895,0.6938851247518876,1.0137686744741192,0.00027704356104864324,"['31:44D-14', '28:38D-11', '35:37D-3', '36:42D-7', '36:43D-8', 'D-19+', '37:38D-2', '26:43D-18', '38:38D-1', 'I-1_T', '24:37D-14', '35:38D-4', '27:42D-16', '37:39D-3', '23:39D-17', 'I-1_C']",16
0.7520729350957762,0.6676995790881305,1.117524147949496,0.00083529959009327,"['37:37D-1', '36:37D-2', 'I-2', '36:40D-5', '35:37D-3', 'D-19+', 'I-1_T', '27:42D-16', '37:39D-3', '23:39D-17', '34:37D-4', 'I-1_G']",12
0.9418054179881453,0.765080832688172,0.5547191154048882,0.00042300703068929495,"['34:45D-12', '37:37D-1', '36:42D-7', 'D-19+', '34:35D-2', '37:38D-2', '38:38D-1', '37:39D-3', '23:39D-17', '35:44D-10', '35:45D-11', '31:37D-7']",12
0.6015666960254055,0.316627407513066,2.0422377448014015,0.001257587370630355,"['37:37D-1', '36:37D-2', 'I-2', '32:37D-6', 'D-19+', '37:38D-2', 'I-1_T', '37:39D-3', 'I-1_A']",9
0.8295678306461962,0.42902413782602616,1.2941951310081365,0.0007052765315814823,"['36:37D-2', '33:38D-6', 'I-2', 'D-19+', '37:38D-2', 'I-1_T', '35:38D-4', '29:37D-9', '35:45D-11']",9
0.7886963572914532,0.401202124459727,1.5329890349170103,0.0005328680491804564,"['37:40D-4', 'I-2', 'D-19+', '37:38D-2', '26:43D-18', '35:35D-1', '35:36D-2', '23:39D-17', 'I-1_A', '32:35D-4', 'I-1_G']",11
0.9886564473594348,0.25842984482138875,0.6745305628066045,0.00019146464319473813,"['36:37D-2', '36:42D-7', '36:41D-6', '26:37D-12', '36:36D-1', '34:37D-4']",6
0.8783602648097046,0.53376420259955,0.8863801857713494,0.00029848926129412315,"['34:45D-12', '33:38D-6', 'I-2', '33:37D-5', '36:42D-7', 'D-19+', '37:38D-2', '26:43D-18', '35:36D-2', '38:38D-1', 'I-1_T', '23:39D-17']",12
0.9853620648373821,0.5875782050016547,0.6748336530375454,7.700968315848674e-05,"['37:37D-1', '36:37D-2', '37:40D-4', '36:42D-7', 'D-19+', '37:38D-2', '38:38D-1', '37:41D-5', '30:41D-12', '25:40D-16', 'I-1_G']",11
0.9626808081725119,0.6315890599504898,0.6453418382780564,6.417595109828047e-05,"['37:40D-4', '27:37D-11', '35:37D-3', 'D-19+', '37:38D-2', '38:38D-1', '37:39D-3', '37:41D-5', 'I-1_A', '34:37D-4']",10
0.9781720863712136,0.48454021627228827,0.6273634342998631,5.6795412171814204e-05,"['36:37D-2', '34:42D-9', '32:37D-6', '36:41D-6', 'D-19+', '30:37D-8', '23:39D-17', '36:36D-1', 'I-1_A', '34:37D-4', 'I-1_G']",11
0.8766489751481161,0.526374837311704,0.7387658198677732,0.00038224933429494023,"['37:37D-1', 'D-19+', '38:38D-1', 'I-1_T', '28:37D-10', '27:42D-16', '31:36D-6', '33:42D-10', '34:37D-4', '32:43D-12']",10
0.9414712282719612,0.5259273562931336,0.7939892986296002,0.0002416877510211823,"['37:37D-1', '36:37D-2', '31:44D-14', 'I-2', 'D-19+', '31:45D-15', '35:38D-4', '21:35D-15', '27:42D-16', 'I-1_A']",10
0.9139130094597846,0.4510686000614479,1.4609247623112536,0.0001900202656934664,"['37:37D-1', 'I-1_G', 'D-19+', '37:38D-2', '35:36D-2', '35:38D-4', '30:35D-6', 'I-1_A', '31:38D-8', '31:37D-7']",10
0.9921823315956819,0.7312868708532972,0.2761445543884211,3.725454035549644e-05,"['I-2', '33:45D-13', '35:37D-3', 'D-19+', '37:38D-2', '35:35D-1', '35:36D-2', '38:38D-1', 'I-1_T', '28:36D-9', '27:42D-16', '26:37D-12', 'I-1_A']",13
0.8636930842489842,0.4809413199140826,1.326361696622291,0.00020691768699045003,"['36:37D-2', '28:38D-11', '35:39D-5', '35:37D-3', '36:42D-7', '36:41D-6', 'D-19+', '37:38D-2', '38:38D-1', '31:37D-7', '32:36D-5']",11
0.9595319774769793,0.45921579884161684,1.0009882606456113,0.00022082199470626192,"['37:37D-1', '20:36D-17', '31:44D-14', 'I-2', 'D-19+', 'I-1_T', '23:39D-17', '35:44D-10', 'I-1_A']",9
0.7809881923173831,0.41154447527188315,1.6150302103551044,0.0007588108129827687,"['34:45D-12', 'D-19+', '35:35D-1', '35:36D-2', '38:38D-1', 'I-1_C', '35:38D-4', '36:44D-9', '31:37D-7']",9
0.9800053373544695,0.36358692478287047,0.9299104101232296,0.00013168546145102166,"['37:37D-1', 'I-2', '35:39D-5', '33:37D-5', '34:36D-3', 'D-19+', '33:36D-4', 'I-1_T', '35:42D-8', '23:39D-17', '34:40D-7', '29:38D-10']",12
0.99056769273567,0.4182677928551436,0.604107501460547,0.00019971717990428114,"['37:37D-1', '36:42D-7', 'D-19+', '37:38D-2', '38:38D-1', 'I-1_T', '27:41D-15', '23:37D-15', '35:45D-11', 'I-1_C']",10
0.9809922639670797,0.5407367116856485,0.6882662450312057,0.00043548512965510615,"['37:37D-1', '30:36D-7', '35:37D-3', '36:42D-7', 'D-19+', '27:42D-16', '37:39D-3', '23:39D-17', '35:44D-10', 'I-1_A', '36:44D-9']",11
0.9224411962687163,0.3509941047581599,1.3318090614068359,0.0005852541201419498,"['36:37D-2', '37:42D-6', '32:37D-6', 'D-19+', '26:43D-18', '38:38D-1']",6
0.34899547193257685,0.4958686428749822,1.6069052421903054,0.003140923535831665,"['21:38D-18', '37:37D-1', 'I-2', 'D-19+', '31:45D-15', 'I-1_T', '27:42D-16', '23:39D-17', 'I-1_A', '34:37D-4']",10
0.9940867655469836,0.7024090934628952,0.32271068508571293,0.00012332879681301417,"['37:37D-1', '36:37D-2', '37:42D-6', '36:40D-5', '33:37D-5', 'D-19+', '37:38D-2', '38:38D-1', 'I-1_A', '29:40D-12', '34:37D-4', 'I-1_G']",12
0.9776300461047476,0.5858121539861337,0.9531283268817972,0.0006622700423480176,"['27:37D-11', 'D-19+', '37:38D-2', '26:43D-18', '29:42D-14', '38:38D-1', 'I-1_T', '37:41D-5', '23:36D-14', '35:44D-10']",10
0.8568628192037943,0.44169946845956726,0.8054681428479783,0.0005893643402475051,"['34:45D-12', 'I-2', '36:40D-5', '32:41D-10', '33:37D-5', 'D-19+', '30:37D-8', '27:42D-16', '36:36D-1', 'I-1_C']",10
0.7854166470178254,0.5043081302180257,1.4035464725550795,0.0004642920758632228,"['34:45D-12', '37:37D-1', '27:37D-11', '35:39D-5', '34:36D-3', '36:42D-7', 'D-19+', 'I-1_T', '31:40D-10']",9
0.7015255780394084,0.5146435474114542,1.4733255751541299,0.0005007638495101635,"['37:37D-1', '36:37D-2', '31:44D-14', 'I-2', '35:39D-5', 'D-19+', '31:45D-15', '26:43D-18', '38:38D-1', '31:40D-10', 'I-1_A', '31:37D-7']",12
0.732095465438208,0.45941312346085955,1.6261631341451226,0.0004701587530104324,"['36:37D-2', 'I-2', '36:43D-8', 'D-19+', '37:38D-2', '26:43D-18', '27:42D-16', '37:39D-3', '23:39D-17', 'I-1_A', '35:45D-11', 'I-1_C']",12
0.9896284456423163,0.674411405203165,0.3917335076711963,5.520460787241321e-05,"['37:37D-1', '36:37D-2', 'I-2', '37:42D-6', '36:40D-5', '34:39D-6', 'D-19+', '25:42D-18', '37:38D-2', '38:38D-1', 'I-1_T', '23:39D-17', '36:44D-9', 'I-1_G']",14
0.9890674653210895,0.7403968237271366,0.4049816006414504,7.305694765572749e-05,"['37:37D-1', '36:37D-2', '37:42D-6', 'D-19+', '37:38D-2', '38:38D-1', '37:39D-3', '37:41D-5', '23:39D-17', 'I-1_A', '34:37D-4']",11
0.9937941241930458,0.42683773116604556,0.7040705228472195,5.6506364430956465e-05,"['37:37D-1', 'D-19+', '37:38D-2', '26:43D-18', '35:38D-4', '27:42D-16', '37:41D-5', '35:44D-10', 'I-1_A']",9
0.9605225525482074,0.6239314302364283,0.47861995126654777,0.00021939380858828706,"['37:37D-1', '36:37D-2', '31:44D-14', '37:42D-6', '36:42D-7', 'D-19+', '23:39D-17', '31:36D-6', '31:37D-7']",9
0.724005814014235,0.47833215108830035,0.8459550824739768,0.001200142706592857,"['37:37D-1', '34:43D-10', 'I-2', 'D-19+', '31:45D-15', '37:38D-2', '30:42D-13', 'I-1_T', '27:42D-16', '23:39D-17', 'I-1_G']",11
0.893474518200972,0.21337156478606745,1.1055476277554637,0.0005179386754089571,"['36:37D-2', '36:42D-7', 'D-19+', '26:43D-18', 'I-1_A', '34:38D-5']",6
0.9637351174708203,0.6087152650291531,0.4727099594256675,0.0001077611113635511,"['37:37D-1', '36:37D-2', 'I-1_A', '35:37D-3', '27:36D-10', 'I-1_G', 'D-19+', '37:38D-2', '38:38D-1', 'I-1_T', '35:44D-10', '34:37D-4', '31:37D-7', '32:36D-5']",14
0.974477725933541,0.44789141659326237,0.9038162321824573,8.222433743267085e-05,"['37:37D-1', '36:37D-2', '37:42D-6', '33:37D-5', 'D-19+', '26:37D-12', '36:44D-9', '35:45D-11']",8
0.8478467573150298,0.3169862785131823,0.9422175696110632,0.0005680282134689085,"['37:37D-1', '36:37D-2', '35:37D-3', '36:42D-7', 'D-19+', '31:45D-15', '25:36D-12', 'I-1_T', '34:37D-4', '31:37D-7']",10
0.9845571545984937,0.6390243287314685,0.39829195726868066,5.1900144128733336e-05,"['36:37D-2', '37:42D-6', '36:40D-5', 'I-1_A', '36:43D-8', '36:42D-7', '27:36D-10', 'D-19+', '37:38D-2', '26:43D-18', 'I-1_G', '38:38D-1', '27:42D-16', '23:39D-17', '35:44D-10', '34:37D-4', '32:36D-5']",17
0.9597799576531403,0.40288113325644115,1.0207181167981743,0.000292733904858236,"['36:39D-4', '37:37D-1', '32:37D-6', 'D-19+', '37:38D-2', '26:43D-18', '35:36D-2', '38:38D-1', '30:37D-8', 'I-1_T', '26:37D-12', '31:37D-7']",12
0.707193261514458,0.3374603403537758,1.863634087032207,0.0005923187006542547,"['37:37D-1', 'I-2', 'D-19+', '31:45D-15', '25:36D-12', '26:43D-18', 'I-1_T', '34:44D-11', '23:39D-17', 'I-1_A', '35:45D-11']",11
0.9786939203258457,0.5353336388367652,0.6123761256431385,9.085530331304884e-05,"['34:45D-12', '36:37D-2', '37:37D-1', '36:43D-8', 'D-19+', '28:37D-10', '19:36D-18', '31:36D-6', 'I-1_A', '35:45D-11']",10
0.8602317187135148,0.4223682176572805,0.9938164421971623,0.00045219936895337786,"['37:37D-1', '36:39D-4', '34:42D-9', '33:45D-13', '35:37D-3', 'D-19+', '37:38D-2', '38:38D-1', 'I-1_T', '28:37D-10', '34:40D-7', '34:37D-4', 'I-1_G']",13
0.9728128386370654,0.4622484267036359,0.6730982782428933,0.0001564303931820896,"['34:45D-12', '36:37D-2', '32:37D-6', '35:37D-3', '36:42D-7', 'D-19+', '37:38D-2', '26:43D-18', '38:38D-1', 'I-1_T', '31:39D-9', '36:36D-1', '36:38D-3']",13
0.8001431050222729,0.7243788092831227,0.7156272296724961,0.0003096218619100075,"['37:37D-1', '36:37D-2', '37:42D-6', 'I-2', '33:45D-13', '36:42D-7', 'D-19+', '37:38D-2', 'I-1_T', '37:41D-5', '34:38D-5', '34:37D-4', '35:45D-11', '35:40D-6']",14
0.977409502646513,0.6523395421646908,0.8612680987757579,0.00021314996125414214,"['37:37D-1', '32:38D-7', '36:42D-7', 'D-19+', '37:38D-2', '38:38D-1', 'I-1_T', '28:37D-10', '37:41D-5', '29:37D-9', 'I-1_C']",11
0.5318757742778805,0.6340300926104532,1.0673894243053237,0.0021953011482353174,"['36:39D-4', '36:37D-2', '37:40D-4', '37:42D-6', 'I-2', 'D-19+', '31:45D-15', '37:38D-2', '33:36D-4', '38:38D-1', 'I-1_T', '37:39D-3', '37:41D-5', '23:39D-17']",14
0.9865317867944373,0.4883385361188208,0.69094852618196,0.000569663127233395,"['37:37D-1', '36:37D-2', '36:43D-8', 'D-19+', '37:38D-2', '26:43D-18', '23:39D-17', 'I-1_A', '26:41D-16']",9
0.9228724048588977,0.6224933554963702,0.5452362803075433,0.00040046962201759653,"['37:37D-1', '36:37D-2', '36:43D-8', 'D-19+', '31:45D-15', '37:38D-2', '33:36D-4', 'I-1_T', '35:38D-4', '27:42D-16', '35:44D-10', 'I-1_A', '35:45D-11', '36:38D-3']",14
0.7753429876565819,0.48241493235541466,1.0813778389546387,0.000378916102446717,"['36:37D-2', '33:38D-6', '35:40D-6', 'D-19+', '26:43D-18', '35:41D-7', '38:38D-1', '33:35D-3', '36:44D-9', 'I-1_C']",10
0.9077961197422821,0.5810772665336628,1.0106742174373353,0.0005475612238553284,"['37:37D-1', 'I-2', '34:42D-9', '33:37D-5', 'D-19+', '31:45D-15', '37:38D-2', 'I-1_T', '23:39D-17', 'I-1_A', '29:40D-12', '35:45D-11']",12
0.970663337296692,0.484052600812649,0.8182599752250382,0.00014312904532263126,"['37:40D-4', '37:42D-6', '35:37D-3', 'D-19+', '34:35D-2', '38:38D-1', '24:41D-18', '37:41D-5', '37:39D-3', 'I-1_G']",10
0.9422831235000728,0.5672945537014275,0.49476287423968157,0.0003429791760015146,"['34:45D-12', '31:44D-14', 'D-19+', '37:38D-2', '26:43D-18', '27:42D-16', '37:39D-3', '36:36D-1', '26:36D-11', '35:44D-10', '35:45D-11', 'I-1_C']",12
0.8302931501008578,0.5127939298581111,0.8808872089442737,0.0005949679861588402,"['34:45D-12', '32:38D-7', '33:45D-13', '35:37D-3', 'D-19+', '37:38D-2', '38:38D-1', '23:39D-17', '26:37D-12', '36:36D-1', '35:45D-11', 'I-1_C']",12
0.8259261768085526,0.556871924594374,0.5794806215071977,0.0010028034534062848,"['37:37D-1', '31:44D-14', '36:37D-2', '37:40D-4', '35:37D-3', '36:42D-7', 'D-19+', '37:38D-2', '38:38D-1', 'I-1_T', '28:37D-10', '23:39D-17']",12
0.12601558153736972,0.47538621967365563,4.900465000313584,0.005039382075883617,"['37:37D-1', '33:45D-13', '36:42D-7', 'D-19+', '37:38D-2', '38:38D-1', '28:37D-10', '27:42D-16', '37:41D-5', 'I-1_G']",10
0.9642417855715163,0.44188018901946025,1.0150099313331356,0.0002342367855216053,"['37:37D-1', '31:44D-14', '28:38D-11', '37:40D-4', '32:37D-6', 'D-19+', '37:38D-2', '38:38D-1', '35:38D-4', '35:45D-11', '22:36D-15']",11
0.9664057733516017,0.5687766208179852,0.6139406052183898,0.0003014189881064606,"['37:37D-1', '28:38D-11', 'I-2', '35:37D-3', '36:42D-7', '35:43D-9', 'D-19+', '37:38D-2', '35:36D-2', 'I-1_T', '22:35D-14']",11
0.9951600970937932,0.41616088360898273,0.6564107380174029,0.00017479684122852828,"['37:37D-1', 'I-2', '36:42D-7', 'D-19+', '37:38D-2', '34:37D-4', 'I-1_C', '31:37D-7']",8
0.9817482648600799,0.5029088620997538,0.7059837801459931,0.00027383966352645395,"['37:37D-1', '36:37D-2', 'I-2', '36:42D-7', 'D-19+', '37:38D-2', '31:42D-12', 'I-1_T', '21:37D-17', '27:42D-16', '37:41D-5', '37:39D-3']",12
0.9928802030861166,0.5570621353953364,0.5688428999448991,3.136989719773351e-05,"['36:39D-4', '36:37D-2', '32:37D-6', '35:37D-3', '36:41D-6', 'D-19+', '31:45D-15', '37:38D-2', '38:38D-1', '37:39D-3', '37:41D-5', '36:36D-1', '36:44D-9', '34:37D-4']",14
