cell_line,DSB Repair Category,Pearson correlation,Spearman correlation
Jurkat,31:40D-10,0.7534061953013588,0.4058254439675692
Jurkat,32:41D-10,0.8200981895129035,0.3965047700947959
Jurkat,33:42D-10,0.8188823166987408,0.4491269906162719
Jurkat,34:43D-10,0.7323066702012658,0.45183194412490907
Jurkat,35:44D-10,0.5753781656290482,0.40133642581128504
Jurkat,25:35D-11,0.6014939792821532,0.2580257499184597
Jurkat,26:36D-11,0.6847916334107497,0.4082841002738731
Jurkat,27:37D-11,0.7991781674328828,0.5168927757035131
Jurkat,28:38D-11,0.7167353282992048,0.415574016771784
Jurkat,29:39D-11,0.7348877564834924,0.39977064978796634
Jurkat,30:40D-11,0.7272287007915451,0.4245022277528969
Jurkat,31:41D-11,0.7428131175092586,0.39956649131046545
Jurkat,32:42D-11,0.775007911860767,0.4029479944416712
Jurkat,33:43D-11,0.7489017103856974,0.4361547028416234
Jurkat,34:44D-11,0.6702940313210782,0.4217083875364244
Jurkat,35:45D-11,0.45407542371365744,0.3665097550286566
Jurkat,24:35D-12,0.7126152626141649,0.25295162748354905
Jurkat,25:36D-12,0.6195037047839571,0.39829660512680193
Jurkat,26:37D-12,0.8184006860112487,0.5082947058147838
Jurkat,27:38D-12,0.8264936609021017,0.4543586418854809
Jurkat,28:39D-12,0.7503938238627978,0.4444606180474507
Jurkat,29:40D-12,0.7027889208963598,0.41635873947526464
Jurkat,30:41D-12,0.7135248651871602,0.3991114667274117
Jurkat,31:42D-12,0.8343171087578534,0.41848618035494883
Jurkat,32:43D-12,0.7608924522332365,0.4540147985081037
Jurkat,33:44D-12,0.7994426067475316,0.4280763373338674
Jurkat,34:45D-12,0.5622090043196782,0.40707756848488413
Jurkat,23:35D-13,0.4325862109840583,0.21848223184432
Jurkat,24:36D-13,0.5867720894090286,0.35173768823041324
Jurkat,25:37D-13,0.6981915506186258,0.4591370383642241
Jurkat,26:38D-13,0.6638480267534382,0.41436601549818164
Jurkat,27:39D-13,0.5729771209751972,0.4040931927359036
Jurkat,28:40D-13,0.675250235836252,0.3787827195167492
Jurkat,29:41D-13,0.6694529822534458,0.3853684746293185
Jurkat,30:42D-13,0.6563351591271123,0.3987370583641057
Jurkat,31:43D-13,0.6352476401944132,0.41569520362825046
Jurkat,32:44D-13,0.7161981998424483,0.39258396096328896
Jurkat,33:45D-13,0.5560853158237543,0.3857707863355438
Jurkat,22:35D-14,0.3529121100498867,0.1705685167938684
Jurkat,23:36D-14,0.46502902969418597,0.3085083024796769
Jurkat,24:37D-14,0.7211669876827304,0.39802482105921827
Jurkat,25:38D-14,0.6253216290294102,0.36886324210739363
Jurkat,26:39D-14,0.6146309741600405,0.34713950517051106
Jurkat,27:40D-14,0.6392673669664869,0.3774819231959666
Jurkat,28:41D-14,0.6174912951913544,0.37663350572844767
Jurkat,29:42D-14,0.7074145618515174,0.38851677821352587
Jurkat,30:43D-14,0.6513928358681719,0.401345527723357
Jurkat,31:44D-14,0.6281775721238189,0.4283501110896122
Jurkat,21:35D-15,0.5326057954423516,0.19033871206385325
Jurkat,22:36D-15,0.47606794254519486,0.2762455279872277
Jurkat,23:37D-15,0.69781006394433,0.4002669571802606
Jurkat,24:38D-15,0.7144260852878812,0.35666980621432715
Jurkat,25:39D-15,0.6440142676245368,0.3483602795141636
Jurkat,26:40D-15,0.6709766365656906,0.3799975446338984
Jurkat,27:41D-15,0.7193443032166844,0.38626761984620356
Jurkat,28:42D-15,0.7028756473715182,0.4115096239631182
Jurkat,29:43D-15,0.6931222447519049,0.4206858920129379
Jurkat,30:44D-15,0.6625410518582904,0.40225464372107744
Jurkat,31:45D-15,0.6174164786923995,0.41545911567925964
Jurkat,23:38D-16,0.5141830447235388,0.3016077362940864
Jurkat,24:39D-16,0.6661137616351513,0.32736478368508126
Jurkat,25:40D-16,0.7004760734131256,0.3365519808882371
Jurkat,26:41D-16,0.5582610211046158,0.3657352965457587
Jurkat,27:42D-16,0.6334808065715416,0.446131836092712
Jurkat,20:36D-17,0.46747351554767946,0.20071719669879678
Jurkat,21:37D-17,0.5209809443948987,0.3126291262196294
Jurkat,22:38D-17,0.604062781971681,0.2789895826338295
Jurkat,23:39D-17,0.529367887252666,0.43764612331595193
Jurkat,18:35D-18,0.4490686457095122,0.15420705437038484
Jurkat,19:36D-18,0.3855965065467128,0.2381672697429613
Jurkat,20:37D-18,0.4769548402791211,0.32034296705113424
Jurkat,21:38D-18,0.5188572436045839,0.2744556328499251
Jurkat,22:39D-18,0.5196384122073743,0.28382989158989846
Jurkat,23:40D-18,0.44009545168563086,0.31011146178373916
Jurkat,24:41D-18,0.6824710910387435,0.3332928892834775
Jurkat,25:42D-18,0.33937745748144404,0.35102513168291777
Jurkat,26:43D-18,0.5058434571616962,0.42658734646944685
Jurkat,D-19+,0.6229523345302217,0.6365314504518741
